,index,text,Corrective,Adaptive,Perfective
283,1315,    lib benchmark test: implement consistent braces          this change is in preparation for lint-enforced brace style.          pr-url: https://github.com/nodejs/node/pull/7630     reviewed-by: brian white <mscdex@mscdex.net>     reviewed-by: michaël zasso <mic.besace@gmail.com>     reviewed-by: ben noordhuis <info@bnoordhuis.nl>     reviewed-by: roman reiss <me@silverwind.io>  ,0,0,1
284,451,    added support for deferred context cleanup. test_client users can now access the context locals after the actual request if the client is used with a with-block. this fixes #59. ,1,1,0
285,1000,    add support for filtering aliases to deletebyquery ,0,1,0
286,1641,    pm / qos: add no_constraints_value field to struct pm_qos_constraints          add a new field  no_constraints_value  to struct pm_qos_constraints     representing a list of pm qos constraint requests to be returned by     pm_qos_get_value() when that list of requests is empty.          that field will be equal to default_value for all of the existing     global pm qos classes ,0,1,0
287,667,    refactor users update service ,0,0,1
288,1296,    i2c: convert most new-style drivers to use module aliasing          based on earlier work by jon smirl and jochen friedrich.          update most new-style i2c drivers to use standard module aliasing     instead of the old driver_name/type driver matching scheme. i've     left the video drivers apart (except for soc camera drivers) as     they're a bit more diffcult to deal wit,0,0,1
289,1222,    perf session: move threads to struct machine          the 'machine' abstraction was introduced with 'perf kvm' where we could     have samples for the host and multiple guests  but at the time we ended     up keeping the list of all machines threads all in     session->host_machine.          move the threads rb_tree to struct machine to separate the namespaces.          cc: dav,0,0,1
290,542,    remove a workaround in the debug info handling of zero-sized types.          this fixes potential llvm verifier errors in exploded variables with undefined     elments  because a few lines below the size of fragments is derived from the     size of the llvm ssa value and the constant used in the deleted workaround is     always an i64.          rdar://problem/51343998 ,1,0,0
291,708,    add a new gitlab::useractivities class to track user activities          this new class uses a redis hash instead of a sorted set.          signed-off-by: rémy coutable <remy@rymai.me> ,0,1,0
292,1468,    media: uvcvideo: use internal kernel integer types          replace the __[su]{8 16 32} variant of integer types with the     non-underscored types as the code is internal to the driver  not exposed     to userspace.          signed-off-by: laurent pinchart <laurent.pinchart@ideasonboard.com>     signed-off-by: mauro carvalho chehab <mchehab@s-opensource.com> ,0,0,1
293,287,    xen/pci: use apic directly when apic virtualization hardware is available          when hardware supports apic/x2apic virtualization we don't need to use     pirqs for msi handling and instead use apic since most apic accesses     (mmio or msr) will now be processed without vmexits.          as an example  netperf on the original code produces this profile     (collected wih 'x,0,0,1
294,391,    remove abstract internalmetricsaggregation class (#23326)          this class doesn't seem to do much other than to group together     certain types of aggregations. ,0,0,1
295,1837,    [spark-18057][follow-up][ss] update kafka client version from 0.10.0.1 to 2.0.0          ## what changes were proposed in this pull request?          update to kafka 2.0.0 in streaming-kafka module  and remove override for scala 2.12. it won't compile for 2.12 otherwise.          ## how was this patch tested?          existing tests.          author: sean owen <srowen@gmail.com,1,1,0
296,1726,    remove empty xml comment lines (#7401) ,0,0,1
297,1912,    node: emit 'exit' when exiting with error          fix #3555 ,1,0,0
298,724,"    drm/amd/display: fully remove i2caux folder          this is a follow up to:     e28e1490794d (""drm/amd/display: remove i2caux folder"")          some files were still left  so delete all of them.          cc: david francis <david.francis@amd.com>     cc: harry wentland <harry.wentland@amd.com>     signed-off-by: leo li <sunpeng.li@amd.com>     reviewed-by: alex deucher <alexand",0,0,1
299,1375,    move dom dependent tests out of the shared folder (#8954)          we have a bunch of tests that are meant to test generic react behavior.     however  we've written the tests against the dom renderer. this moves     tests that depend on reactdom or reacttestutils out of the shared repo.          this will let us sync the shared repo directly to environments that don't     supp,0,0,1
300,136,    mt76x0: use mt76u_init for bus initialization          use mt76u_init utility routine for usb initialization.     moreover remove following unused routines:     - mt76x0_rr     - mt76x0_wr     - mt76x0_rmw     - mt76x0_wr_copy     - mt76x0_assign_pipes          signed-off-by: lorenzo bianconi <lorenzo.bianconi@redhat.com>     signed-off-by: kalle valo <kvalo@codeaurora.org> ,0,0,1
301,1281,    e1000e: cleanup - update gpl header and copyright          this patch is to update the gpl header by removing the portion that     refers to the free software foundation address.          change the copyright date for 2014.          reformat the header comments to conform to kernel networking coding norms          signed-off-by: dave ertman <davidx.m.ertman@intel.com>     teste,0,0,1
302,787,    [patch] call mm/page-writeback.c:set_ratelimit() when new pages are hot-added          ratelimit_pages in page-writeback.c is recalculated (in set_ratelimit())     every time a cpu is hot-added/removed.  but this value is not recalculated     when new pages are hot-added.          this patch fixes that problem by calling set_ratelimit() when new pages     are hot-added.        ,1,0,0
303,1056,    ipc: consolidate sem_exit_ns()  msg_exit_ns() and shm_exit_ns()          sem_exit_ns()  msg_exit_ns() and shm_exit_ns() are all called when an     ipc_namespace is released to free all ipcs of each type.  but in fact  they     do the same thing: they loop around all ipcs to free them individually by     calling a specific routine.          this patch proposes to consolidate thi,0,0,1
304,874,    add `:nested_groups` metadata to `groups::nestedcreateservice` specs ,0,1,0
