,index,text,Corrective,Adaptive,Perfective
277,130,    sysctl: introduce a generic compat sysctl sysctl          this uses compat_alloc_userspace to remove the various     hacks to allow do_sysctl to write to throuh oldlenp.          the rest of our mature compat syscall helper facitilies     are used as well to ensure we have a nice clean maintainable     compat syscall that can be used on all architectures.          the motiviati,0,1,0
278,1462,    use j2objc's @retainedwith annotation instead of @weak on immutablemap.keyset     to prevent crashes on ios.          tested=created a map inside a autorelease pool and saved a reference to the     keyset. checked that the keyset functions correctly outside the autorelease     pool. checked that both the keyset and the map are deallocated by the     autorelease pool when not ho,1,0,0
279,651,"    remove @suppresswarning for ""checkreturnvalue"" and ""canignorereturnvalue"" in     favor of unused variables.     -------------     created by moe: https://github.com/google/moe     moe_migrated_revid=110486602 ",0,0,1
280,114,    ahci: add pci ids for intel bay trail  cherry trail and apollo lake ahci          add pci ids for intel bay trail  cherry trail and apollo lake ahci     sata controllers. this commit is a preparation patch for allowing a     different default sata link powermanagement policy for mobile chipsets.          signed-off-by: hans de goede <hdegoede@redhat.com>     signed-off-by: teju,0,1,0
281,163,"    treewide: switch define_timer callbacks to struct timer_list *          this changes all define_timer() callbacks to use a struct timer_list     pointer instead of unsigned long. since the data argument has already been     removed  none of these callbacks are using their argument currently  so     this renames the argument to ""unused"".          done using the following semanti",0,0,1
282,1443,    [net] cleanup maxuploadtarget          * log: nmaxoutboundlimit is in bytes     * log: hide misleading -maxuploadtarget=0 warning     * qa : minor cleanup to maxuploadtarget rpc tests     * net: use default_max_upload_target = 0 ,0,0,1
283,1705,    consistent use of header comment format.          correct format:     //===--- name of file - description ----------------------------*- lang -*-===// ,0,0,1
284,1626,    ptrace: add support for generic ptrace_getregset/ptrace_setregset          generic support for ptrace_getregset/ptrace_setregset commands which     export the regsets supported by each architecture using the correponding     nt_* types. these nt_* types are already part of the userland abi  used     in representing the architecture specific register sets as different notes     ,0,1,0
285,1706,    inferfromusage codefix now emits jsdoc in js files (#27610)          * now adding @type to variable declarations  at least          probably everything else  but not as well.          * improve @param output and add test          it's still bad  but at least it's not wrong.          * add some js/inferfromusage tests and fixes          also  remove redundant is(set|get)accessor,1,1,1
286,1237,"    whitespace: add tab-in-indent error class          some projects and languages use coding style where no tab character is used to     indent the lines.          this only adds support and documentation for ""apply --whitespace=warn"" and     ""diff --check""; later patches add ""apply --whitespace=fix"" and tests.          signed-off-by: chris webb <chris@arachsys.com>     signed-off",0,1,0
287,1864,    ieee802154: introduce sysfs file          this patch moves the sysfs handling in a own file. this is like wireless     sysfs file handling.          signed-off-by: alexander aring <alex.aring@gmail.com>     signed-off-by: marcel holtmann <marcel@holtmann.org> ,0,1,0
288,1508,    introduce is_owner_or_cap() to wrap cap_fowner use with fsuid check          introduce is_owner_or_cap() macro in fs.h  and convert over relevant     users to it. this is done because we want to avoid bugs in the future     where we check for only effective fsuid of the current task against a     file's owning uid  without simultaneously checking for cap_fowner as     well  thu,0,1,1
289,1368,    rename: linux/pata_platform.h to linux/ata_platform.h          signed-off-by: jeff garzik <jgarzik@redhat.com> ,0,0,1
290,489,    branch 135176011 (#4771)          * adds a test tf.assert inside a function.     change: 134855633          * remove non-batch methods from operator_pd_cholesky if they have been merged with batch.     recent changes to tensorflow linear algebra ops merged batch/non-batch ops.     this makes their separation un-necessary in operatorpdcholesky.  note that operatorpdbase will sti,0,1,1
291,1516,    unnest sources from the framework/src setup (#9023)          * bulk unnest from the framework/src setup          just the bulk moves  without file content changes.          * fix paths from unesting from the framework/src setup          * re-add gz test assets          * move bin to scripts          * correctly moving bin scripts          * remove unused file ,1,1,1
292,1589,    absolutized paths involving the scala package.          confusing  now-it-happens now-it-doesn't mysteries lurk     in the darkness. when scala packages are declared like this:            package scala.collection.mutable          then paths relative to scala can easily be broken via the unlucky     presence of an empty (or nonempty) directory. example:            // a.scala    ,0,0,1
293,1207,    iwlwifi: mvm: change beacon filtering command          change beacon filtering command due to a change in the api.          in case the fw supports the old api  we do not send the     bf hcmd and assume that since the corresponding struct in     the fw is zeroed by default then we don't need to disable     it in the fw actively.          signed-off-by: hila gonen <hila.gonen@in,0,1,0
294,1044,    spi: davinci: simplify prescalar calculation          simplify pre-scalar calculation and move it into a seprate     function.          refuse to correct invalid pre-scalar values silently as this     might lead to unexpected bugs and lower performance. instead     an error will force users to dig into the root-cause of the     issue.          while at it  remove some device sp,1,0,1
295,1151,"    greybus: loopback: use u64_max for initialization          use the largest representable value when initializing the ""min""     field when resetting loopback statistics.          signed-off-by: alex elder <elder@linaro.org>     reviewed-by: bryan o'donoghue <bryan.odonoghue@linaro.org>     signed-off-by: greg kroah-hartman <gregkh@google.com> ",0,0,1
296,1622,    arp: allow arp processing to honor per interface arp_accept sysctl          i found recently that the arp_process function which handles all of our received     arp frames  is using ipv4_devconf_all macro to check the state of the arp_process     flag.  this seems wrong  as it implies that either none or all of the network     interfaces accept gratuitous arps.  this patch corr,1,0,0
297,174,    mx25: add support for the csi device          signed-off-by: baruch siach <baruch@tkos.co.il>     signed-off-by: sascha hauer <s.hauer@pengutronix.de> ,0,1,0
298,255,    deprecate all jvm 1.5 targets and make 1.6 default.          add a check if deprecated target is being used. i put     that check into `checkdeprecatedsettings`. i tried to     invent some general mechanism for deprecating choices     in choicesetting but i gave up eventually. it wasn't     worth it the complexity. also  with current approach     i'm able to provide nice  custo,0,0,1
299,158,    removed more than 3400 svn '$id' keywords and r...          removed more than 3400 svn '$id' keywords and related junk. ,0,0,1
300,1689,    drm/amdgpu: retry dcpd fetch          retry the dpcd fetch several times.  some edp panels     fail several times before the fetch is successful.          bug:     https://bugs.freedesktop.org/show_bug.cgi?id=73530          ported from radeon.          reviewed-by: christian könig <christian.koenig@amd.com>     signed-off-by: alex deucher <alexander.deucher@amd.com> ,1,0,0
301,1116,    simplify logging of ts request errors          fixes #28095          removes the manual error logging on client requests in favor of doing this automatically in the service client. also fixes logging of canellation errors ,1,0,1
302,461,"    net: vlan: rename netif_f_hw_vlan_* feature flags to netif_f_hw_vlan_ctag_*          rename the hardware vlan acceleration features to include ""ctag"" to indicate     that they only support ctags. follow up patches will introduce 802.1ad     server provider tagging (stags) and require the distinction for hardware not     supporting acclerating both.          signed-off-by: patri",0,0,1
303,202,    ecryptfs: rename ecryptfs_crypt_stat.num_header_bytes_at_front          this patch renames the num_header_bytes_at_front variable to     metadata_size since it now contains the max size of the metadata.          reviewed-by: eric sandeen <sandeen@redhat.com>     signed-off-by: tyler hicks <tyhicks@linux.vnet.ibm.com> ,0,0,1
304,1081,    alsa: usb-audio - add quirks for m-audio fast track pro and quattro          this patch gives m-audio fast track pro and m-audio quattro quirks and     endpoints to boot and setup those devices with special options (digital     inputs and outputs  24 bits mode  etc...). m-audio audiophile quirks are     just adapted to match the new global m-audio parameters.          special c,0,1,0
305,1878,    add flag cursor and pending flags. ,0,1,0
306,369,    build(broccoli): add support for diffresult#addedpaths          some plugins want to explicitly know of new paths  so we need to distinguish them from changed paths. ,0,1,0
